filename,label
aalyqplqns.mp4,0.0137176513671875
abdlfvoaia.mp4,0.98583984375
acejoopbey.mp4,0.026611328125
acmwqyjvoz.mp4,0.31787109375
acwemvfriu.mp4,0.9892578125
adykfzegpc.mp4,0.008209228515625
aerypjwzad.mp4,0.1600341796875
agdkvthrpq.mp4,0.0105438232421875
agwpcqgook.mp4,0.98681640625
aheipdiaai.mp4,0.97705078125
ahfcqsebdn.mp4,0.9892578125
ajcostgfft.mp4,0.00928497314453125
ajyndmplcj.mp4,0.966796875
ajyphpffjq.mp4,0.98876953125
akjmrcyqon.mp4,0.984375
allgsojvol.mp4,0.98193359375
ambzbzclrq.mp4,0.1171875
amhrydoxdl.mp4,0.1917724609375
anhpzbkbky.mp4,0.191162109375
aojmitmdps.mp4,0.4892578125
apmxeenhpt.mp4,0.282958984375
aqtauyhhoh.mp4,0.012481689453125
aqyccbmcdi.mp4,0.00424957275390625
atzwngrzez.mp4,0.98779296875
aucftdmmze.mp4,0.07244873046875
aunuinfsap.mp4,0.96630859375
auomfeqgtj.mp4,0.9814453125
avlsohbebl.mp4,0.00910186767578125
avtdrvnfyh.mp4,0.097412109375
ayhhwrghfe.mp4,0.9765625
aylwesnztz.mp4,0.2080078125
ayyngmwebw.mp4,0.98876953125
aziormhfvb.mp4,0.100341796875
bakrkkibfx.mp4,0.42431640625
bbbcqjmpyu.mp4,0.98583984375
bbjmqnuhea.mp4,0.982421875
bdekjiaakf.mp4,0.98486328125
belyafpqap.mp4,0.160888671875
beozwqdkms.mp4,0.2274169921875
bfflcttxnt.mp4,0.98681640625
bgatehlaff.mp4,0.958984375
bgesgcmieg.mp4,0.5
bglhicdktn.mp4,0.013641357421875
bgsjwznbge.mp4,0.281982421875
bgwytqcaox.mp4,0.01134490966796875
bgxuqahjrj.mp4,0.9912109375
bhdexivpfb.mp4,0.330322265625
bhtytlxyau.mp4,0.012847900390625
bhvbcfoncb.mp4,0.9921875
birmwqpwir.mp4,0.9853515625
biubwbniij.mp4,0.34423828125
blwzpqnnzs.mp4,0.008209228515625
bmtxirquhg.mp4,0.23583984375
bnlropggas.mp4,0.0130462646484375
bonknblnfx.mp4,0.98095703125
bpmagazrlb.mp4,0.0123138427734375
bptiaycugg.mp4,0.0189361572265625
bqwadqauxu.mp4,0.9638671875
bqyixvjrsq.mp4,0.96826171875
brffoscjza.mp4,0.990234375
bselelhbng.mp4,0.9873046875
bsksbhdevq.mp4,0.98876953125
bswwsjiexr.mp4,0.010894775390625
btgcnyaqez.mp4,0.137451171875
bttohqfafv.mp4,0.98291015625
bucrskscgj.mp4,0.006999969482421875
bucuqcqztq.mp4,0.1458740234375
butaprytet.mp4,0.97802734375
bvxlnawyit.mp4,0.9765625
bwoccqzwxf.mp4,0.008514404296875
bwpgpudbio.mp4,0.9892578125
bxcbtwfziq.mp4,0.01556396484375
bydqktorog.mp4,0.982421875
byfhnzxilf.mp4,0.9931640625
bzfrflwqqg.mp4,0.98388671875
bztozywipo.mp4,0.99169921875
caejfdqynu.mp4,0.28515625
caykdozstc.mp4,0.08343505859375
cbadplrqkh.mp4,0.9873046875
