filename,label
aalyqplqns.mp4,0.0296783447265625
abdlfvoaia.mp4,0.98583984375
acejoopbey.mp4,0.01123046875
acmwqyjvoz.mp4,0.0065460205078125
acwemvfriu.mp4,0.98876953125
adykfzegpc.mp4,0.008514404296875
aerypjwzad.mp4,0.0062713623046875
agdkvthrpq.mp4,0.018218994140625
agwpcqgook.mp4,0.9716796875
aheipdiaai.mp4,0.97802734375
ahfcqsebdn.mp4,0.98828125
ajcostgfft.mp4,0.01305389404296875
ajyndmplcj.mp4,0.93896484375
ajyphpffjq.mp4,0.98974609375
akjmrcyqon.mp4,0.9765625
allgsojvol.mp4,0.9794921875
ambzbzclrq.mp4,0.0126190185546875
amhrydoxdl.mp4,0.01229095458984375
anhpzbkbky.mp4,0.242431640625
aojmitmdps.mp4,0.96875
apmxeenhpt.mp4,0.163818359375
aqtauyhhoh.mp4,0.018096923828125
aqyccbmcdi.mp4,0.113525390625
atzwngrzez.mp4,0.9912109375
aucftdmmze.mp4,0.111328125
aunuinfsap.mp4,0.0203399658203125
auomfeqgtj.mp4,0.316162109375
avlsohbebl.mp4,0.00893402099609375
avtdrvnfyh.mp4,0.017578125
ayhhwrghfe.mp4,0.12139892578125
aylwesnztz.mp4,0.301513671875
ayyngmwebw.mp4,0.98583984375
aziormhfvb.mp4,0.1046142578125
bakrkkibfx.mp4,0.9697265625
bbbcqjmpyu.mp4,0.986328125
bbjmqnuhea.mp4,0.98828125
bdekjiaakf.mp4,0.98486328125
belyafpqap.mp4,0.01110076904296875
beozwqdkms.mp4,0.1251220703125
bfflcttxnt.mp4,0.9853515625
bgatehlaff.mp4,0.970703125
bgesgcmieg.mp4,0.5
bglhicdktn.mp4,0.012115478515625
bgsjwznbge.mp4,0.269775390625
bgwytqcaox.mp4,0.013092041015625
bgxuqahjrj.mp4,0.98583984375
bhdexivpfb.mp4,0.259521484375
bhtytlxyau.mp4,0.00930023193359375
bhvbcfoncb.mp4,0.9931640625
birmwqpwir.mp4,0.9833984375
biubwbniij.mp4,0.410400390625
blwzpqnnzs.mp4,0.00885009765625
bmtxirquhg.mp4,0.2152099609375
bnlropggas.mp4,0.0086822509765625
bonknblnfx.mp4,0.98095703125
bpmagazrlb.mp4,0.0156707763671875
bptiaycugg.mp4,0.0094757080078125
bqwadqauxu.mp4,0.95849609375
bqyixvjrsq.mp4,0.98876953125
brffoscjza.mp4,0.99267578125
bselelhbng.mp4,0.9873046875
bsksbhdevq.mp4,0.9912109375
bswwsjiexr.mp4,0.01080322265625
btgcnyaqez.mp4,0.180419921875
bttohqfafv.mp4,0.387939453125
bucrskscgj.mp4,0.0068511962890625
bucuqcqztq.mp4,0.0217742919921875
butaprytet.mp4,0.98583984375
bvxlnawyit.mp4,0.98583984375
bwoccqzwxf.mp4,0.00695037841796875
bwpgpudbio.mp4,0.99169921875
bxcbtwfziq.mp4,0.017303466796875
bydqktorog.mp4,0.9853515625
byfhnzxilf.mp4,0.9892578125
