filename,label
aalyqplqns.mp4,0.02001953125
abdlfvoaia.mp4,0.9853515625
acejoopbey.mp4,0.0180511474609375
acmwqyjvoz.mp4,0.01290130615234375
acwemvfriu.mp4,0.98974609375
adykfzegpc.mp4,0.007312774658203125
aerypjwzad.mp4,0.0115814208984375
agdkvthrpq.mp4,0.01544952392578125
agwpcqgook.mp4,0.98388671875
aheipdiaai.mp4,0.95556640625
ahfcqsebdn.mp4,0.9892578125
ajcostgfft.mp4,0.0118408203125
ajyndmplcj.mp4,0.97216796875
ajyphpffjq.mp4,0.9912109375
akjmrcyqon.mp4,0.9892578125
allgsojvol.mp4,0.98388671875
ambzbzclrq.mp4,0.2432861328125
amhrydoxdl.mp4,0.2802734375
anhpzbkbky.mp4,0.29248046875
aojmitmdps.mp4,0.18408203125
apmxeenhpt.mp4,0.0103759765625
aqtauyhhoh.mp4,0.0157318115234375
aqyccbmcdi.mp4,0.0256500244140625
atzwngrzez.mp4,0.9892578125
aucftdmmze.mp4,0.01549530029296875
aunuinfsap.mp4,0.135986328125
auomfeqgtj.mp4,0.98193359375
avlsohbebl.mp4,0.01181793212890625
avtdrvnfyh.mp4,0.0179290771484375
ayhhwrghfe.mp4,0.986328125
aylwesnztz.mp4,0.17138671875
ayyngmwebw.mp4,0.97900390625
aziormhfvb.mp4,0.0148468017578125
bakrkkibfx.mp4,0.02294921875
bbbcqjmpyu.mp4,0.9873046875
bbjmqnuhea.mp4,0.984375
bdekjiaakf.mp4,0.98681640625
belyafpqap.mp4,0.395263671875
beozwqdkms.mp4,0.01326751708984375
bfflcttxnt.mp4,0.990234375
bgatehlaff.mp4,0.01399993896484375
bgesgcmieg.mp4,0.5
bglhicdktn.mp4,0.97119140625
bgsjwznbge.mp4,0.95947265625
bgwytqcaox.mp4,0.286865234375
bgxuqahjrj.mp4,0.98779296875
bhdexivpfb.mp4,0.974609375
bhtytlxyau.mp4,0.0135650634765625
bhvbcfoncb.mp4,0.9931640625
birmwqpwir.mp4,0.95849609375
biubwbniij.mp4,0.2237548828125
blwzpqnnzs.mp4,0.007678985595703125
bmtxirquhg.mp4,0.01435089111328125
bnlropggas.mp4,0.0137176513671875
bonknblnfx.mp4,0.172119140625
bpmagazrlb.mp4,0.016357421875
bptiaycugg.mp4,0.00994873046875
bqwadqauxu.mp4,0.0194091796875
bqyixvjrsq.mp4,0.98388671875
brffoscjza.mp4,0.98583984375
bselelhbng.mp4,0.990234375
