filename,label
aalyqplqns.mp4,0.016815185546875
abdlfvoaia.mp4,0.9853515625
acejoopbey.mp4,0.12127685546875
acmwqyjvoz.mp4,0.37548828125
acwemvfriu.mp4,0.98779296875
adykfzegpc.mp4,0.00798797607421875
aerypjwzad.mp4,0.0675048828125
agdkvthrpq.mp4,0.0086822509765625
agwpcqgook.mp4,0.990234375
aheipdiaai.mp4,0.962890625
ahfcqsebdn.mp4,0.9873046875
ajcostgfft.mp4,0.01145172119140625
ajyndmplcj.mp4,0.9365234375
ajyphpffjq.mp4,0.98681640625
akjmrcyqon.mp4,0.98095703125
allgsojvol.mp4,0.984375
ambzbzclrq.mp4,0.166748046875
amhrydoxdl.mp4,0.01165008544921875
anhpzbkbky.mp4,0.401611328125
aojmitmdps.mp4,0.2083740234375
apmxeenhpt.mp4,0.258544921875
aqtauyhhoh.mp4,0.01654052734375
aqyccbmcdi.mp4,0.006855010986328125
atzwngrzez.mp4,0.9853515625
aucftdmmze.mp4,0.128662109375
aunuinfsap.mp4,0.9755859375
auomfeqgtj.mp4,0.94775390625
avlsohbebl.mp4,0.0111541748046875
avtdrvnfyh.mp4,0.0181884765625
ayhhwrghfe.mp4,0.966796875
aylwesnztz.mp4,0.09527587890625
ayyngmwebw.mp4,0.98583984375
aziormhfvb.mp4,0.0151519775390625
bakrkkibfx.mp4,0.380126953125
bbbcqjmpyu.mp4,0.98583984375
bbjmqnuhea.mp4,0.9814453125
bdekjiaakf.mp4,0.98779296875
belyafpqap.mp4,0.224853515625
beozwqdkms.mp4,0.26708984375
bfflcttxnt.mp4,0.986328125
bgatehlaff.mp4,0.90087890625
bgesgcmieg.mp4,0.5
bglhicdktn.mp4,0.015350341796875
bgsjwznbge.mp4,0.366943359375
bgwytqcaox.mp4,0.0179595947265625
bgxuqahjrj.mp4,0.9921875
bhdexivpfb.mp4,0.96923828125
bhtytlxyau.mp4,0.0114898681640625
bhvbcfoncb.mp4,0.99169921875
birmwqpwir.mp4,0.97412109375
biubwbniij.mp4,0.415771484375
blwzpqnnzs.mp4,0.0081024169921875
bmtxirquhg.mp4,0.244140625
bnlropggas.mp4,0.010284423828125
bonknblnfx.mp4,0.9765625
bpmagazrlb.mp4,0.0198516845703125
bptiaycugg.mp4,0.0133514404296875
bqwadqauxu.mp4,0.31591796875
bqyixvjrsq.mp4,0.98046875
brffoscjza.mp4,0.9892578125
bselelhbng.mp4,0.986328125
bsksbhdevq.mp4,0.98779296875
bswwsjiexr.mp4,0.012115478515625
btgcnyaqez.mp4,0.1441650390625
bttohqfafv.mp4,0.9873046875
bucrskscgj.mp4,0.0078277587890625
bucuqcqztq.mp4,0.136474609375
butaprytet.mp4,0.97265625
bvxlnawyit.mp4,0.98388671875
bwoccqzwxf.mp4,0.0114593505859375
bwpgpudbio.mp4,0.98876953125
bxcbtwfziq.mp4,0.01543426513671875
bydqktorog.mp4,0.9833984375
byfhnzxilf.mp4,0.99267578125
bzfrflwqqg.mp4,0.99072265625
bztozywipo.mp4,0.99072265625
caejfdqynu.mp4,0.261474609375
caykdozstc.mp4,0.018798828125
cbadplrqkh.mp4,0.96826171875
cbwlyvvbjw.mp4,0.208984375
cdksrecrsu.mp4,0.990234375
cdlyhgbhkb.mp4,0.98193359375
ceqouihcqk.mp4,0.990234375
cfvjyxrecx.mp4,0.010955810546875
chovynptuk.mp4,0.98193359375
chyfcacfjr.mp4,0.419189453125
cidbvkvngw.mp4,0.95263671875
cisqkgjtsw.mp4,0.9501953125
cjufxeljeu.mp4,0.448486328125
ckmdlcepzt.mp4,0.0135040283203125
clltctfxgj.mp4,0.0250396728515625
cmahsltbhx.mp4,0.9912109375
cmdechrtqu.mp4,0.00984954833984375
cmtrktwszh.mp4,0.9775390625
coaozaxnlx.mp4,0.98095703125
cogzjwiqqi.mp4,0.98876953125
cpucvkslvf.mp4,0.98974609375
cqliuffaug.mp4,0.97705078125
cqwsirqioe.mp4,0.132080078125
cqxtmhhhvz.mp4,0.93212890625
crpeaenzey.mp4,0.005519866943359375
cstquwjtxk.mp4,0.253173828125
cthxeajhtn.mp4,0.98193359375
ctkbrareyz.mp4,0.0250701904296875
ctxuoaaszw.mp4,0.326904296875
cuiyrhtzer.mp4,0.27734375
cvfftjwjhf.mp4,0.0210723876953125
cxezdsxhfu.mp4,0.011932373046875
cxwepknajb.mp4,0.93701171875
cyimzzksow.mp4,0.33740234375
cymauttisg.mp4,0.2117919921875
czfgndjqbn.mp4,0.020416259765625
czzakkzofn.mp4,0.5
dahitfgojy.mp4,0.990234375
dcgunilqov.mp4,0.9638671875
dekgxeowxj.mp4,0.0142059326171875
dfbprpqabv.mp4,0.0142364501953125
dgkyatsmmt.mp4,0.97509765625
dihhcehqig.mp4,0.990234375
dilopgwiln.mp4,0.130126953125
dipfrdznvg.mp4,0.978515625
dkceoyadvd.mp4,0.98193359375
dkqxcfjhgw.mp4,0.1920166015625
dkuevnpjzg.mp4,0.033111572265625
dlfeuzqalm.mp4,0.98681640625
dnchnqszbg.mp4,0.00951385498046875
dnncyitmvs.mp4,0.99169921875
dnvnvyjubz.mp4,0.98291015625
dpnadvfpvo.mp4,0.01212310791015625
dpnycpzzkq.mp4,0.1060791015625
dqcdgxdkfz.mp4,0.32861328125
dqeyhpewla.mp4,0.00557708740234375
dqnrawdfmc.mp4,0.99072265625
dqpsxvxnca.mp4,0.01123046875
dqqcoribwo.mp4,0.01141357421875
drmwgmsyui.mp4,0.0181884765625
drqqfwbmeq.mp4,0.0165863037109375
drxsrwearu.mp4,0.463134765625
dsqlebtpyp.mp4,0.98974609375
dubivpesyc.mp4,0.9921875
dvhzigfykg.mp4,0.9912109375
dwqxcyacql.mp4,0.962890625
dwtmqvyjts.mp4,0.0103302001953125
dxkpuojidl.mp4,0.0104217529296875
dxlsrevxxx.mp4,0.293701171875
eakjovumfo.mp4,0.97216796875
eaxpfkndlm.mp4,0.1378173828125
eblkbislyd.mp4,0.016082763671875
eblulnzamm.mp4,0.98388671875
ebntfhildy.mp4,0.01538848876953125
ecfmocntmw.mp4,0.98876953125
edptajakmm.mp4,0.97265625
eeryrpaeec.mp4,0.9794921875
eglviwuxej.mp4,0.009033203125
egmxjlpkbf.mp4,0.26171875
egpxegpbej.mp4,0.12396240234375
egxsckqubp.mp4,0.008026123046875
ehodbowihh.mp4,0.402587890625
eijzzgfroj.mp4,0.00789642333984375
eiqkdlrcsv.mp4,0.9892578125
ejunkkahbw.mp4,0.0213165283203125
ejxpvcnhgp.mp4,0.0115966796875
ekchwxfidi.mp4,0.1650390625
ekgzalmbun.mp4,0.9736328125
ekkugairyt.mp4,0.28369140625
ekyizqofll.mp4,0.207275390625
emqsanqgjj.mp4,0.96875
eppwzalgil.mp4,0.0178985595703125
eqbmwufitj.mp4,0.245361328125
eqebmvfsoo.mp4,0.0166015625
eqpucsmblx.mp4,0.97607421875
ernfnnoyoh.mp4,0.00514984130859375
esybbvlxmq.mp4,0.98095703125
etxpsgmszb.mp4,0.373779296875
euaqrxntva.mp4,0.97802734375
eupqsbgytd.mp4,0.01470947265625
euugqjlsoq.mp4,0.01003265380859375
ewfeuljajp.mp4,0.97998046875
ewluvpxire.mp4,0.990234375
eytswfrvaa.mp4,0.20703125
ezhwpngteq.mp4,0.986328125
ezpzilzmti.mp4,0.193359375
eztvfbvbom.mp4,0.9921875
ezyxpzdigj.mp4,0.083251953125
fahlmtwcnk.mp4,0.98828125
faugjugqed.mp4,0.00670623779296875
faxrzwvgbe.mp4,0.98876953125
fbcdsriasc.mp4,0.0126953125
fbmuppdorf.mp4,0.986328125
fbqedhqajw.mp4,0.0134429931640625
fbrtggajtk.mp4,0.98583984375
fcndzebluf.mp4,0.01503753662109375
fcymecwwoz.mp4,0.023223876953125
febeemdgtw.mp4,0.9853515625
fepurhrkqi.mp4,0.0300140380859375
fgxevqqpuo.mp4,0.257080078125
fhxdezdkhv.mp4,0.01195526123046875
fiizgnaeci.mp4,0.0235137939453125
fjgxgkmyei.mp4,0.03369140625
fjpwpyhhyn.mp4,0.96435546875
flbjhhjjfa.mp4,0.008514404296875
fmdtzfucit.mp4,0.01071929931640625
fniyjebwat.mp4,0.01241302490234375
folzoeakbs.mp4,0.98876953125
fonrkfamkc.mp4,0.0079345703125
fqjgevcujf.mp4,0.381103515625
fqzzjtcjtp.mp4,0.97216796875
fruaalgdua.mp4,0.35986328125
fsvqzkbygi.mp4,0.2998046875
ftqhtsnspk.mp4,0.34765625
fuyzjkkfcn.mp4,0.24462890625
fvxcstnbwe.mp4,0.05596923828125
fwgvnczqhq.mp4,0.98291015625
fxgfkuwhrq.mp4,0.986328125
fydclqaqof.mp4,0.022857666015625
gaiwuodtrf.mp4,0.98828125
galdtxmleu.mp4,0.0153656005859375
gbneqeeeid.mp4,0.0163116455078125
gckjrngmcc.mp4,0.0238189697265625
gdgbvqwpok.mp4,0.017547607421875
gdnacoubws.mp4,0.0128021240234375
gfasecjgtj.mp4,0.144287109375
gfiivbchzo.mp4,0.01038360595703125
gfshkxpskg.mp4,0.219970703125
gfynppxmqe.mp4,0.0295257568359375
ggglpcjgjn.mp4,0.2030029296875
gjumraslfd.mp4,0.02239990234375
glqkxjzmwt.mp4,0.1951904296875
gmkwaopwmy.mp4,0.00739288330078125
gmpopozjxq.mp4,0.9775390625
gplppncosq.mp4,0.00689697265625
gpvfueyuhb.mp4,0.2369384765625
gqdptzfpbs.mp4,0.014495849609375
gssbrnxyqy.mp4,0.98681640625
gsxrnvowhr.mp4,0.0166015625
gudxviyvcg.mp4,0.1378173828125
gugnalqlvx.mp4,0.990234375
gultnyvmdb.mp4,0.00988006591796875
guvzgzehqb.mp4,0.0225067138671875
gwumtdvrah.mp4,0.156982421875
gxymcylvtc.mp4,0.0094451904296875
gysgalxvdb.mp4,0.279296875
gytxrbatwr.mp4,0.02545166015625
gyweftlpef.mp4,0.0096435546875
gzadrozmce.mp4,0.99267578125
gzimhmzgwu.mp4,0.0175933837890625
haueolanxp.mp4,0.1796875
