filename,label
aalyqplqns.mp4,0.01568603515625
abdlfvoaia.mp4,0.98095703125
acejoopbey.mp4,0.0104217529296875
acmwqyjvoz.mp4,0.0526123046875
acwemvfriu.mp4,0.98388671875
adykfzegpc.mp4,0.0038166046142578125
aerypjwzad.mp4,0.0117340087890625
agdkvthrpq.mp4,0.11083984375
agwpcqgook.mp4,0.96923828125
aheipdiaai.mp4,0.96533203125
ahfcqsebdn.mp4,0.97607421875
ajcostgfft.mp4,0.01137542724609375
ajyndmplcj.mp4,0.92333984375
ajyphpffjq.mp4,0.98291015625
akjmrcyqon.mp4,0.9697265625
allgsojvol.mp4,0.97607421875
ambzbzclrq.mp4,0.1392822265625
amhrydoxdl.mp4,0.019927978515625
anhpzbkbky.mp4,0.162353515625
aojmitmdps.mp4,0.393310546875
apmxeenhpt.mp4,0.11810302734375
aqtauyhhoh.mp4,0.01751708984375
aqyccbmcdi.mp4,0.33056640625
atzwngrzez.mp4,0.9775390625
aucftdmmze.mp4,0.0207977294921875
aunuinfsap.mp4,0.02740478515625
auomfeqgtj.mp4,0.11590576171875
avlsohbebl.mp4,0.006443023681640625
avtdrvnfyh.mp4,0.11279296875
ayhhwrghfe.mp4,0.430419921875
aylwesnztz.mp4,0.0849609375
ayyngmwebw.mp4,0.9853515625
aziormhfvb.mp4,0.1392822265625
bakrkkibfx.mp4,0.94384765625
bbbcqjmpyu.mp4,0.9853515625
bbjmqnuhea.mp4,0.9423828125
bdekjiaakf.mp4,0.98779296875
belyafpqap.mp4,0.00891876220703125
beozwqdkms.mp4,0.006580352783203125
bfflcttxnt.mp4,0.982421875
bgatehlaff.mp4,0.087158203125
bgesgcmieg.mp4,0.5
bglhicdktn.mp4,0.23193359375
bgsjwznbge.mp4,0.95947265625
bgwytqcaox.mp4,0.09075927734375
bgxuqahjrj.mp4,0.98095703125
bhdexivpfb.mp4,0.974609375
bhtytlxyau.mp4,0.01111602783203125
bhvbcfoncb.mp4,0.98388671875
birmwqpwir.mp4,0.96533203125
biubwbniij.mp4,0.3310546875
blwzpqnnzs.mp4,0.0041046142578125
bmtxirquhg.mp4,0.25390625
bnlropggas.mp4,0.00708770751953125
bonknblnfx.mp4,0.94140625
bpmagazrlb.mp4,0.01450347900390625
bptiaycugg.mp4,0.00720977783203125
bqwadqauxu.mp4,0.413330078125
bqyixvjrsq.mp4,0.97705078125
brffoscjza.mp4,0.9833984375
bselelhbng.mp4,0.97998046875
bsksbhdevq.mp4,0.986328125
bswwsjiexr.mp4,0.305908203125
btgcnyaqez.mp4,0.1405029296875
bttohqfafv.mp4,0.97509765625
bucrskscgj.mp4,0.0030517578125
bucuqcqztq.mp4,0.01546478271484375
butaprytet.mp4,0.94482421875
bvxlnawyit.mp4,0.958984375
bwoccqzwxf.mp4,0.01189422607421875
bwpgpudbio.mp4,0.98779296875
bxcbtwfziq.mp4,0.020721435546875
bydqktorog.mp4,0.9560546875
byfhnzxilf.mp4,0.9912109375
bzfrflwqqg.mp4,0.982421875
bztozywipo.mp4,0.99072265625
caejfdqynu.mp4,0.341796875
caykdozstc.mp4,0.0182342529296875
cbadplrqkh.mp4,0.91015625
cbwlyvvbjw.mp4,0.1629638671875
cdksrecrsu.mp4,0.98681640625
cdlyhgbhkb.mp4,0.94189453125
ceqouihcqk.mp4,0.98388671875
cfvjyxrecx.mp4,0.0101776123046875
chovynptuk.mp4,0.97900390625
chyfcacfjr.mp4,0.39501953125
cidbvkvngw.mp4,0.92626953125
cisqkgjtsw.mp4,0.96728515625
cjufxeljeu.mp4,0.01415252685546875
ckmdlcepzt.mp4,0.0118408203125
clltctfxgj.mp4,0.013214111328125
cmahsltbhx.mp4,0.98681640625
cmdechrtqu.mp4,0.00708770751953125
cmtrktwszh.mp4,0.97314453125
coaozaxnlx.mp4,0.9638671875
cogzjwiqqi.mp4,0.990234375
cpucvkslvf.mp4,0.98876953125
cqliuffaug.mp4,0.9599609375
cqwsirqioe.mp4,0.011993408203125
cqxtmhhhvz.mp4,0.291259765625
crpeaenzey.mp4,0.5986328125
cstquwjtxk.mp4,0.1243896484375
cthxeajhtn.mp4,0.92724609375
ctkbrareyz.mp4,0.98291015625
ctxuoaaszw.mp4,0.0958251953125
cuiyrhtzer.mp4,0.9580078125
cvfftjwjhf.mp4,0.0248870849609375
cxezdsxhfu.mp4,0.0067596435546875
cxwepknajb.mp4,0.157958984375
cyimzzksow.mp4,0.1387939453125
cymauttisg.mp4,0.2080078125
czfgndjqbn.mp4,0.39111328125
czzakkzofn.mp4,0.5
dahitfgojy.mp4,0.98876953125
dcgunilqov.mp4,0.1585693359375
dekgxeowxj.mp4,0.00841522216796875
dfbprpqabv.mp4,0.005939483642578125
dgkyatsmmt.mp4,0.9609375
dihhcehqig.mp4,0.982421875
dilopgwiln.mp4,0.1402587890625
dipfrdznvg.mp4,0.96875
dkceoyadvd.mp4,0.95361328125
dkqxcfjhgw.mp4,0.38720703125
dkuevnpjzg.mp4,0.142578125
dlfeuzqalm.mp4,0.970703125
dnchnqszbg.mp4,0.0113372802734375
dnncyitmvs.mp4,0.98486328125
dnvnvyjubz.mp4,0.9794921875
dpnadvfpvo.mp4,0.006671905517578125
dpnycpzzkq.mp4,0.0211639404296875
dqcdgxdkfz.mp4,0.1409912109375
dqeyhpewla.mp4,0.0024929046630859375
dqnrawdfmc.mp4,0.98583984375
dqpsxvxnca.mp4,0.01390838623046875
dqqcoribwo.mp4,0.1375732421875
drmwgmsyui.mp4,0.005931854248046875
drqqfwbmeq.mp4,0.0157012939453125
drxsrwearu.mp4,0.951171875
dsqlebtpyp.mp4,0.986328125
dubivpesyc.mp4,0.990234375
dvhzigfykg.mp4,0.9912109375
dwqxcyacql.mp4,0.1495361328125
dwtmqvyjts.mp4,0.01007843017578125
dxkpuojidl.mp4,0.00881195068359375
dxlsrevxxx.mp4,0.406005859375
eakjovumfo.mp4,0.96630859375
eaxpfkndlm.mp4,0.01386260986328125
eblkbislyd.mp4,0.01355743408203125
eblulnzamm.mp4,0.9853515625
ebntfhildy.mp4,0.2203369140625
ecfmocntmw.mp4,0.9462890625
edptajakmm.mp4,0.411865234375
eeryrpaeec.mp4,0.9814453125
eglviwuxej.mp4,0.00940704345703125
egmxjlpkbf.mp4,0.477783203125
egpxegpbej.mp4,0.29638671875
egxsckqubp.mp4,0.033416748046875
ehodbowihh.mp4,0.0048065185546875
eijzzgfroj.mp4,0.00998687744140625
eiqkdlrcsv.mp4,0.9599609375
ejunkkahbw.mp4,0.0305023193359375
ejxpvcnhgp.mp4,0.01094818115234375
ekchwxfidi.mp4,0.1396484375
ekgzalmbun.mp4,0.9638671875
ekkugairyt.mp4,0.97119140625
ekyizqofll.mp4,0.312744140625
emqsanqgjj.mp4,0.96923828125
eppwzalgil.mp4,0.00875091552734375
eqbmwufitj.mp4,0.94189453125
eqebmvfsoo.mp4,0.01221466064453125
eqpucsmblx.mp4,0.916015625
ernfnnoyoh.mp4,0.005809783935546875
esybbvlxmq.mp4,0.9423828125
etxpsgmszb.mp4,0.94091796875
euaqrxntva.mp4,0.9501953125
eupqsbgytd.mp4,0.9267578125
euugqjlsoq.mp4,0.2493896484375
ewfeuljajp.mp4,0.9560546875
ewluvpxire.mp4,0.97705078125
eytswfrvaa.mp4,0.0298004150390625
ezhwpngteq.mp4,0.9814453125
ezpzilzmti.mp4,0.01184844970703125
eztvfbvbom.mp4,0.98095703125
ezyxpzdigj.mp4,0.0203704833984375
fahlmtwcnk.mp4,0.982421875
faugjugqed.mp4,0.007740020751953125
faxrzwvgbe.mp4,0.98291015625
fbcdsriasc.mp4,0.01861572265625
fbmuppdorf.mp4,0.96923828125
fbqedhqajw.mp4,0.007038116455078125
fbrtggajtk.mp4,0.984375
fcndzebluf.mp4,0.00799560546875
fcymecwwoz.mp4,0.148681640625
febeemdgtw.mp4,0.95654296875
fepurhrkqi.mp4,0.38232421875
fgxevqqpuo.mp4,0.2088623046875
fhxdezdkhv.mp4,0.0103912353515625
fiizgnaeci.mp4,0.91064453125
fjgxgkmyei.mp4,0.02337646484375
fjpwpyhhyn.mp4,0.943359375
flbjhhjjfa.mp4,0.008331298828125
fmdtzfucit.mp4,0.1561279296875
fniyjebwat.mp4,0.01280975341796875
folzoeakbs.mp4,0.97607421875
fonrkfamkc.mp4,0.00689697265625
fqjgevcujf.mp4,0.185546875
fqzzjtcjtp.mp4,0.94189453125
fruaalgdua.mp4,0.328125
fsvqzkbygi.mp4,0.277587890625
ftqhtsnspk.mp4,0.1121826171875
fuyzjkkfcn.mp4,0.2139892578125
fvxcstnbwe.mp4,0.9189453125
fwgvnczqhq.mp4,0.9765625
fxgfkuwhrq.mp4,0.9541015625
fydclqaqof.mp4,0.01468658447265625
gaiwuodtrf.mp4,0.98779296875
galdtxmleu.mp4,0.01421356201171875
gbneqeeeid.mp4,0.0882568359375
gckjrngmcc.mp4,0.9208984375
gdgbvqwpok.mp4,0.26953125
gdnacoubws.mp4,0.0095367431640625
gfasecjgtj.mp4,0.0189208984375
gfiivbchzo.mp4,0.00972747802734375
gfshkxpskg.mp4,0.01947021484375
